Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Pyrobaculum calidifontis (strain DSM 21063 / JCM 11548 / VA1) [TaxID: 410359],1.0,0.0003772161448509,0.0,0.122109626900046,0.0002178385640983
Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) [TaxID: 186497],1.0,0.0003772161448509,0.0,0.0780348522312492,0.0002006088265023
Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3) [TaxID: 70601],1.0,0.0003772161448509,0.0,0.08460530874831321,0.00021252492330895
Ralstonia nicotianae (strain ATCC BAA-1114 / GMI1000) (Ralstonia solanacearum) [TaxID: 267608],1.0,0.0003772161448509,0.0,0.0785016286644951,0.0001441465735647
Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) [TaxID: 288705],1.0,0.0003772161448509,0.0,0.0902733479224227,0.0001671845481062165
Rhizobium etli [TaxID: 29449],1.0,0.0003772161448509,0.0,0.078455164249778,9.661141638616334e-05
Rhizobium meliloti (strain 1021) (Ensifer meliloti) [TaxID: 266834],1.8333333333333333,0.0006915629322267334,0.0011294658002557333,0.0814929890883951,0.00034017483208674055
Rhizobium radiobacter (Agrobacterium tumefaciens) [TaxID: 358],1.0,0.0003772161448509,0.0,0.11566056445933334,0.00016572987895355
Rhizobium rhizogenes (Agrobacterium rhizogenes) [TaxID: 359],1.0,0.0003772161448509,0.0,0.0974417407924722,0.0001798017422664
Rhizobium rhizogenes (strain K84 / ATCC BAA-868) (Agrobacterium radiobacter) [TaxID: 311403],1.0,0.0003772161448509,0.0,0.1197380307136404,9.465133697386988e-05
Rhizobium sp [TaxID: 391],1.0,0.0003772161448509,0.0,0.1101462522851919,0.000216155361365
Rhizobium sp. (strain MTP-10005) [TaxID: 267998],1.0,0.0003772161448509,0.0,0.0908872737246297,0.0001762770303112
Rhizorhabdus wittichii (strain DSM 6014 / CCUG 31198 / JCM 15750 / NBRC 105917 / EY 4224 / RW1) (Sphingomonas wittichii) [TaxID: 392499],1.0,0.0003772161448509,0.0,0.0919975013881177,8.514572347318956e-05
Rhodobacter capsulatus (Rhodopseudomonas capsulata) [TaxID: 1061],1.0,0.0003772161448509,0.0,0.10541182264290505,0.0002049169644833
Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003) [TaxID: 272942],1.0,0.0003772161448509,0.0,0.10989983491653292,0.00015854684536956666
Rhodococcus erythropolis (Arthrobacter picolinophilus) [TaxID: 1833],1.0,0.0003772161448509,0.0,0.10332023337716376,0.0001035896255187304
Rhodococcus erythropolis (strain PR4 / NBRC 100887) [TaxID: 234621],1.0,0.0003772161448509,0.0,0.0846261891080891,0.0001409251697637
Rhodoferax fermentans [TaxID: 28066],1.0,0.0003772161448509,0.0,0.0785062781331438,0.000103193873753
Rhodopseudomonas palustris (strain ATCC BAA-98 / CGA009) [TaxID: 258594],1.0,0.0003772161448509,0.0,0.11508628255160461,0.00012222770795465002
Rhodopseudomonas palustris (strain HaA2) [TaxID: 316058],1.0,0.0003772161448509,0.0,0.0784598082159346,0.0001838805684882
Rhodopseudomonas palustris (strain TIE-1) [TaxID: 395960],1.0,0.0003772161448509,0.0,0.1088348797109779,0.0001737904123497
Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) [TaxID: 269796],1.0,0.0003772161448509,0.0,0.08237052806028916,0.00011386258439544594
Rhodospirillum rubrum [TaxID: 1085],3.5,0.0013202565069784,0.00226101933766535,0.1290793679964453,0.0006407579058391559
Rickettsia bellii (strain OSU 85-389) [TaxID: 391896],1.0,0.0003772161448509,0.0,0.0658928216345197,0.0001642869736882
Rickettsia prowazekii (strain Madrid E) [TaxID: 272947],1.0,0.0003772161448509,0.0,0.1376142026578073,9.519924431164496e-05
Roseovarius nubinhibens (strain ATCC BAA-591 / DSM 15170 / ISM) [TaxID: 89187],4.0,0.0015088645794039,0.0022624427948157,0.0845883854499042,0.0008167884779068
Rothia mucilaginosa (strain DY-18) (Stomatococcus mucilaginosus) [TaxID: 680646],1.0,0.0003772161448509,0.0,0.0898156931833581,0.0001015149157668
Rubrivivax gelatinosus (strain NBRC 100245 / IL144) [TaxID: 983917],1.0,0.0003772161448509,0.0,0.1208625877632898,0.0001307088750658
Ruegeria pomeroyi (strain ATCC 700808 / DSM 15171 / DSS-3) (Silicibacter pomeroyi) [TaxID: 246200],1.0,0.0003772161448509,0.0,0.1045634604405401,0.0001081447290522
Saccharolobus solfataricus (strain ATCC 35092 / DSM 1617 / JCM 11322 / P2) (Sulfolobus solfataricus) [TaxID: 273057],1.0,0.0003772161448509,0.0,0.1197596675099385,0.0001223503116459
Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338) [TaxID: 405948],1.0,0.0003772161448509,0.0,0.08422121057163963,0.0001323274091904333
Salinispora arenicola (strain CNS-205) [TaxID: 391037],1.0,0.0003772161448509,0.0,0.1043207933259877,0.0001130604184707
Salinispora tropica (strain ATCC BAA-916 / DSM 44818 / JCM 13857 / NBRC 105044 / CNB-440) [TaxID: 369723],1.0,0.0003772161448509,0.0,0.07437912548879799,0.00010510695044624175
Salmonella dublin [TaxID: 98360],1.0,0.0003772161448509,0.0,0.1083633093525179,0.0001639833073243
Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7) [TaxID: 1016998],1.0,0.0003772161448509,0.0,0.0968330440062937,0.000153468321565325
Salmonella typhi [TaxID: 90370],1.0,0.0003772161448509,0.0,0.0996616541353383,0.0001036218296526
Salmonella typhimurium (strain 14028s / SGSC 2262) [TaxID: 588858],1.6,0.0006035458317615,0.00045248855896314,0.11601712999229412,0.00031009635169028003
Salmonella typhimurium (strain 4/74) [TaxID: 909946],1.0,0.0003772161448509,0.0,0.10795326148975455,0.00021368652993315
Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) [TaxID: 99287],1.12,0.0004224820822330195,0.000165747350590378,0.1034880141186422,0.000204827172580165
Salmonella typhimurium (strain SL1344) [TaxID: 216597],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.11743193174445987,0.0002659957528784667
Serratia marcescens [TaxID: 615],1.0,0.0003772161448509,0.0,0.11098656043589412,0.00010345887223730097
Shewanella amazonensis (strain ATCC BAA-1098 / SB2B) [TaxID: 326297],1.0,0.0003772161448509,0.0,0.0989770011947431,0.0002102438416467
Shewanella frigidimarina (strain NCIMB 400) [TaxID: 318167],1.0,0.0003772161448509,0.0,0.0550251151978081,0.0001479633456465
Shewanella loihica (strain ATCC BAA-1088 / PV-4) [TaxID: 323850],1.0,0.0003772161448509,0.0,0.09010909711378745,0.00015433520585205374
Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1) [TaxID: 211586],1.0,0.0003772161448509,0.0,0.09004081498378673,0.00014597623970011146
Shewanella putrefaciens (strain CN-32 / ATCC BAA-453) [TaxID: 319224],1.0,0.0003772161448509,0.0,0.1163637959792818,0.0001222817230247
Shewanella sp. (strain ANA-3) [TaxID: 94122],2.142857142857143,0.0008083203103949001,0.0008613542567977428,0.09390827478622168,0.00039392758766114384
Shigella flexneri [TaxID: 623],1.1428571428571428,0.0004311041655439,0.00010777604138598572,0.11610773947945259,0.0002171103635916143
Shigella flexneri serotype 5a (strain M90T) [TaxID: 1086030],1.0,0.0003772161448509,0.0,0.1209839357429719,9.801949764748348e-05
Shigella sonnei [TaxID: 624],3.5,0.0013202565069784,0.0018846572671046,0.1169603238267868,0.00053829199100605
Shouchella clausii (Alkalihalobacillus clausii) [TaxID: 79880],1.0,0.0003772161448509,0.0,0.1237166324435318,0.000205443295493
Sinorhizobium fredii (strain NBRC 101917 / NGR234) [TaxID: 394],1.0,0.0003772161448509,0.0,0.10607550236561536,0.00015099406412592
Sinorhizobium medicae (strain WSM419) (Ensifer medicae) [TaxID: 366394],1.0,0.0003772161448509,0.0,0.08168063776951062,0.00014573857572035
Sinorhizobium sp [TaxID: 42445],1.0,0.0003772161448509,0.0,0.1098905654120378,0.0001790874143381
Sphingobium sp. (strain NBRC 103272 / SYK-6) [TaxID: 627192],1.0,0.0003772161448509,0.0,0.1163637959792818,0.0001222817230247
Sphingobium sp. (strain YBL2) [TaxID: 484429],1.5,0.0005658242172764,0.00037721614485095,0.0756542997529154,0.0002568138674721
Sphingomonas sp [TaxID: 28214],2.0,0.0007544322897019,0.0007544322897019,0.0845775906074527,0.0003894876261281
Sphingopyxis alaskensis (strain DSM 13593 / LMG 18877 / RB2256) (Sphingomonas alaskensis) [TaxID: 317655],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Spiroplasma citri [TaxID: 2133],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.0821439877365452,0.00015643964040172102
Staphylococcus aureus (strain 04-02981) [TaxID: 703339],1.0,0.0003772161448509,0.0,0.122109626900046,0.0002963641902011
Staphylococcus aureus (strain COL) [TaxID: 93062],11.8,0.004451150509241699,0.01360864892564568,0.10121673080502455,0.0022255171796452195
Staphylococcus aureus (strain JH9) [TaxID: 359786],2.6666666666666665,0.0010059097196025667,0.0016565055550415069,0.08198562147149913,0.0005533906912997065
Staphylococcus aureus (strain MRSA252) [TaxID: 282458],6.5,0.0024519049415314,0.0045170565753044,0.0813359242958174,0.00121043216351525
Staphylococcus aureus (strain MSSA476) [TaxID: 282459],6.0,0.0022632968691059,0.1258401599965837,0.0812243397266989,0.0014706847489124
Staphylococcus aureus (strain MW2) [TaxID: 196620],1.0,0.0003772161448509,0.0,0.0618843083243848,0.0003055624743973
Staphylococcus aureus (strain Mu50 / ATCC 700699) [TaxID: 158878],4.416666666666667,0.0016660379730918159,0.028110716497156612,0.11278595882339855,0.0008095229421548251
Staphylococcus aureus (strain N315) [TaxID: 158879],5.0,0.0018860807242549,0.0116034533070468,0.1078474911575788,0.001143638257514
Staphylococcus aureus (strain NCTC 8325 / PS 47) [TaxID: 93061],3.85,0.0014522821576762493,0.029784759044290825,0.11198554451963325,0.00074336697218854
Staphylococcus aureus (strain Newman) [TaxID: 426430],1.8571428571428572,0.0007005442690089,0.0006462495462730143,0.1022413823429933,0.0003284614394309429
Staphylococcus aureus (strain TCH60) [TaxID: 548473],2.0,0.0007544322897019,0.0007544322897019,0.1221208770960014,0.0004270667324931
Staphylococcus aureus (strain USA300) [TaxID: 367830],20.833333333333332,0.007858669684395735,0.09404354355423016,0.11307742394341407,0.0038348687428212003
Staphylococcus aureus [TaxID: 1280],5.3,0.0019992455677101994,0.003682682932037,0.10490740150067727,0.0010456823448514402
Staphylococcus carnosus (strain TM300) [TaxID: 396513],5.0,0.0018860807242549,0.0105204871070368,0.1361721799876721,0.0009022074140635
Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) [TaxID: 176280],3.292682926829268,0.001242053159875145,0.008537194674950926,0.1025597757020711,0.0007125533400583294
Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) [TaxID: 176279],4.662962962962963,0.0017589449124717973,0.016299958271617156,0.09877546904897187,0.0009457317318003704
Staphylococcus epidermidis [TaxID: 1282],1.0,0.0003772161448509,0.0,0.11320951727098805,0.00021322080299141405
Staphylococcus haemolyticus (strain JCSC1435) [TaxID: 279808],3.3043478260869565,0.0012464533482032033,0.030302122591224237,0.09236041687102936,0.0007569556305848525
Staphylococcus haemolyticus [TaxID: 1283],1.0,0.0003772161448509,0.0,0.096467751785938,0.00011357641322903186
Staphylococcus intermedius [TaxID: 1285],1.0,0.0003772161448509,0.0,0.1093737107022031,0.0002132540748568
Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41) [TaxID: 342451],4.0,0.0015088645794039,0.0022624427948157,0.1094007923407065,0.0007269595276305
Staphylococcus sp [TaxID: 29387],1.0,0.0003772161448509,0.0,0.0836013875748975,0.0003647668837467
Staphylococcus xylosus [TaxID: 1288],1.0,0.0003772161448509,0.0,0.13339308195157734,0.00015668935607206667
Staphylothermus marinus (strain ATCC 43588 / DSM 3639 / JCM 9404 / F1) [TaxID: 399550],1.0,0.0003772161448509,0.0,0.1001057321954535,8.581247011133777e-05
Stenotrophomonas maltophilia (strain K279a) [TaxID: 522373],1.0,0.0003772161448509,0.0,0.10644591040906405,0.0001853026087234
Streptantibioticus cattleyicolor (Streptomyces cattleya) [TaxID: 29303],1.0,0.0003772161448509,0.0,0.1178955794716712,0.0001970656867734
Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) [TaxID: 208435],1.0,0.0003772161448509,0.0,0.0785109281525795,0.0001029834566825
Streptococcus gordonii (strain Challis / ATCC 35105 / BCRC 15272 / CH1 / DL1 / V288) [TaxID: 467705],1.0,0.0003772161448509,0.0,0.0884736075783833,0.00011392168144371879
Streptococcus intermedius (strain ATCC 27335 / DSM 20573 / CCUG 32759 / CIP 103248 / JCM 12996 / LMG 17840 / NCTC 11324 / SK54 / 1877) [TaxID: 1095731],1.0,0.0003772161448509,0.0,0.0699730771261151,0.0002003596650761
Streptococcus mutans serotype c (strain ATCC 700610 / UA159) [TaxID: 210007],1.5,0.0005658242172764,0.00037721614485095,0.12985318354546926,0.00023772868519495
Streptococcus pneumoniae (strain 70585) [TaxID: 488221],1.0,0.0003772161448509,0.0,0.0914200979377888,0.0002212294702471
Streptococcus pneumoniae (strain ATCC BAA-255 / R6) [TaxID: 171101],1.0,0.0003772161448509,0.0,0.09512110558821525,0.00014960650589243655
Streptococcus pneumoniae (strain Hungary19A-6) [TaxID: 487214],1.0,0.0003772161448509,0.0,0.1382313067056001,0.0002267802174901
Streptococcus pneumoniae [TaxID: 1313],1.0,0.0003772161448509,0.0,0.0974417407924722,0.0001524609567658
Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4) [TaxID: 170187],1.0,0.0003772161448509,0.0,0.08924894932810534,0.0001508337994592
Streptococcus pyogenes [TaxID: 1314],1.0,0.0003772161448509,0.0,0.122109626900046,9.387718068444944e-05
Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) [TaxID: 286636],1.0,0.0003772161448509,0.0,0.110393936870159,0.0002615109524409
Streptococcus sanguinis (strain SK36) [TaxID: 388919],1.0,0.0003772161448509,0.0,0.0984769687964338,0.0001762448819319
Streptococcus thermophilus [TaxID: 1308],1.5,0.0005658242172764,0.000377144971993475,0.10605438436169408,0.000257876463585425
Streptomyces ambofaciens [TaxID: 1889],1.0,0.0003772161448509,0.0,0.0846261891080891,0.0003440021720286
Streptomyces anulatus (Streptomyces chrysomallus) [TaxID: 1892],1.0,0.0003772161448509,0.0,0.1331090580437839,0.0002564532782001
Streptomyces chromofuscus [TaxID: 42881],1.0,0.0003772161448509,0.0,0.1331090580437839,0.0002211822015127
Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145) [TaxID: 100226],1.1111111111111112,0.00041912904983434446,8.382580996687778e-05,0.10508287022929039,0.00024414095772013335
Streptomyces fradiae (Streptomyces roseoflavus) [TaxID: 1906],1.0,0.0003772161448509,0.0,0.09158288025062256,0.00011053994583971676
Streptomyces galbus [TaxID: 33898],1.0,0.0003772161448509,0.0,0.10429788458098666,9.124478978014551e-05
Streptomyces griseus [TaxID: 1911],1.0,0.0003772161448509,0.0,0.11388402244265235,0.00016380904605278933
Streptomyces griseus subsp. griseus (strain JCM 4626 / CBS 651.72 / NBRC 13350 / KCC S-0626 / ISP 5235) [TaxID: 455632],27.0,0.0101848359109769,0.0217618129150267,0.1205219130751045,0.0048518987852133
Streptomyces lividans [TaxID: 1916],1.0,0.0003772161448509,0.0,0.0980109435078379,0.0002789413909703
Streptomyces nogalater [TaxID: 38314],1.0,0.0003772161448509,0.0,0.1123114726317573,0.0002060461175235
Streptomyces sp. (strain CB03234) [TaxID: 1703937],1.5,0.0005658242172764,0.00037721614485095,0.07562836343175444,0.00019371830308365
Streptomyces sp. (strain SirexAA-E / ActE) [TaxID: 862751],1.0,0.0003772161448509,0.0,0.1237166324435318,0.000205443295493
Stutzerimonas stutzeri (Pseudomonas stutzeri) [TaxID: 316],1.0,0.0003772161448509,0.0,0.09304860230919475,0.0001918470677327
Stutzerimonas stutzeri (strain A1501) (Pseudomonas stutzeri) [TaxID: 379731],2.0,0.0007544322897019,0.0007544322897019,0.1163740122914837,0.0003908114205004
Sulfoacidibacillus thermotolerans (Acidibacillus sulfuroxidans) [TaxID: 1765684],1.0,0.0003772161448509,0.0,0.1101371001246364,0.0001393793711346
Sulfurimonas denitrificans (strain ATCC 33889 / DSM 1251) (Thiomicrospira denitrificans (strain ATCC 33889 / DSM 1251)) [TaxID: 326298],1.0,0.0003772161448509,0.0,0.1043043751967264,0.0001091171304287
Sulfurovum sp. (strain NBC37-1) [TaxID: 387093],1.0,0.0003772161448509,0.0,0.0952967004387779,0.00010689566308347541
Synechococcus elongatus (strain ATCC 33912 / PCC 7942 / FACHB-805) (Anacystis nidulans R2) [TaxID: 1140],1.0,0.0003772161448509,0.0,0.1015935286089922,0.00015027910704465002
Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) (Anacystis nidulans) [TaxID: 269084],1.0,0.0003772161448509,0.0,0.10555335298947935,0.0001668118976153
Synechococcus sp. (strain CC9311) [TaxID: 64471],1.0,0.0003772161448509,0.0,0.1093195876288659,0.0001383799120284
Synechococcus sp. (strain CC9902) [TaxID: 316279],1.0,0.0003772161448509,0.0,0.0988662638919967,0.0001353928402467
Synechococcus sp. (strain JA-3-3Ab) (Cyanobacteria bacterium Yellowstone A-Prime) [TaxID: 321327],1.0,0.0003772161448509,0.0,0.0811100232529678,0.0001221460635818
Synechococcus sp. (strain RCC307) [TaxID: 316278],1.0,0.0003772161448509,0.0,0.0988662638919967,0.0002323334947536
Synechocystis sp. (strain ATCC 27184 / PCC 6803 / Kazusa) [TaxID: 1111708],1.0,0.0003772161448508999,0.0,0.09391075506982857,0.00017540465913431428
Syntrophobacter fumaroxidans (strain DSM 10017 / MPOB) [TaxID: 335543],1.0,0.0003772161448509,0.0,0.1239336847837347,0.00023817737446319998
Tannerella forsythia (strain ATCC 43037 / JCM 10827 / CCUG 21028 A / KCTC 5666 / FDC 338) (Bacteroides forsythus) [TaxID: 203275],1.0,0.0003772161448509,0.0,0.1090587460918216,0.0001506850688208
Thalassotalea agarivorans (Thalassomonas agarivorans) [TaxID: 349064],1.0,0.0003772161448509,0.0,0.1101371001246364,0.0001694643796039
Thermoanaerobacterium thermosaccharolyticum (strain ATCC 7956 / DSM 571 / NCIMB 9385 / NCA 3814 / NCTC 13789 / WDCM 00135 / 2032) (Clostridium thermosaccharolyticum) [TaxID: 580327],1.0,0.0003772161448509,0.0,0.0903421483097055,0.000225421334962
Thermobifida fusca (Thermomonospora fusca) [TaxID: 2021],2.0,0.0007544322897019,0.0007544322897019,0.1237281807150191,0.0003568600590325
Thermobifida fusca (strain YX) [TaxID: 269800],1.0,0.0003772161448509,0.0,0.1008138119866139,0.0003387063818776
Thermobispora bispora (strain ATCC 19993 / DSM 43833 / CBS 139.67 / JCM 10125 / KCTC 9307 / NBRC 14880 / R51) [TaxID: 469371],3.0,0.0011316484345529,0.0075212628911838,0.1084519718540337,0.0007209580102003
Thermochromatium tepidum (Chromatium tepidum) [TaxID: 1050],1.0,0.0003772161448509,0.0,0.1093195876288659,0.0002032197976039
Thermococcus cleftensis (strain DSM 27260 / KACC 17922 / CL1) [TaxID: 163003],1.0,0.0003772161448509,0.0,0.0847419405015046,0.00018988102587914999
Thermofilum pendens (strain DSM 2475 / Hrk 5) [TaxID: 368408],1.0,0.0003772161448509,0.0,0.1208625877632898,0.0001523957131312
Thermomonospora curvata (strain ATCC 19995 / DSM 43183 / JCM 3096 / KCTC 9072 / NBRC 15933 / NCIMB 10081 / Henssen B9) [TaxID: 471852],1.0,0.0003772161448509,0.0,0.0721792637769549,0.0002635347896752
Thermoplasma volcanium (strain ATCC 51530 / DSM 4299 / JCM 9571 / NBRC 15438 / GSS1) [TaxID: 273116],1.0,0.0003772161448509,0.0,0.1197596675099385,8.945569880940542e-05
Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) [TaxID: 197221],1.0,0.0003772161448509,0.0,0.0961790614904669,0.000159467799855575
Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8) [TaxID: 243274],1.0,0.0003772161448509,0.0,0.11766768421878365,0.000135745854948675
Thiobacillus denitrificans (strain ATCC 25259 / T1) [TaxID: 292415],1.0,0.0003772161448509,0.0,0.0698219553308048,9.850559773273404e-05
Thiobacillus thioparus [TaxID: 931],1.0,0.0003772161448509,0.0,0.0836013875748975,0.0001214203976375
Thiocystis violacea [TaxID: 13725],1.0,0.0003772161448509,0.0,0.084233604473818,8.805657172121671e-05
Treponema denticola (strain ATCC 35405 / DSM 14222 / CIP 103919 / JCM 8153 / KCTC 15104) [TaxID: 243275],1.0,0.0003772161448509,0.0,0.11055140336031274,0.0001497281300823
Treponema pallidum (strain Nichols) [TaxID: 243276],1.0,0.0003772161448509,0.0,0.09773096778596736,0.0001291371481319894
Trichodesmium erythraeum (strain IMS101) [TaxID: 203124],1.0,0.0003772161448509,0.0,0.09677870040088603,0.00013630686790656478
Trichormus variabilis (strain ATCC 29413 / PCC 7937) (Anabaena variabilis) [TaxID: 240292],1.0,0.0003772161448509,0.0,0.10218290411053806,0.00016037313680536665
Tropheryma whipplei (strain Twist) (Whipple's bacillus) [TaxID: 203267],1.0,0.0003772161448509,0.0,0.08142039168793236,0.00024627207458595
Veillonella parvula (Staphylococcus parvulus) [TaxID: 29466],1.0,0.0003772161448509,0.0,0.0917809167705304,8.809229382593178e-05
Verminephrobacter eiseniae (strain EF01-2) [TaxID: 391735],1.0,0.0003772161448509,0.0,0.10982115541127954,0.00018306160920930002
Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395) [TaxID: 345073],8.666666666666666,0.0032692065887085665,0.006020464568965299,0.08548276361171825,0.0015888851994762
Wigglesworthia glossinidia brevipalpis [TaxID: 36870],9.0,0.0033949453036589,0.0075306577083763,0.1238322122571001,0.0017236902455178
Wolinella succinogenes (strain ATCC 29543 / DSM 1740 / CCUG 13145 / JCM 31913 / LMG 7466 / NCTC 11488 / FDC 602W) (Vibrio succinogenes) [TaxID: 273121],1.0,0.0003772161448509,0.0,0.09300139304855559,0.00011674626553480306
Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) [TaxID: 78245],1.0,0.0003772161448509,0.0,0.0992660825282708,8.931339099149853e-05
Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25) [TaxID: 190485],2.25,0.00084873632591465,0.0009423286335523,0.08440606900986627,0.00039256711726596086
Xanthomonas campestris pv. campestris (strain B100) [TaxID: 509169],1.0,0.0003772161448509,0.0,0.09870764040630439,0.0002567764024078
Xanthomonas citri (Xanthomonas campestris pv. citri) [TaxID: 346],13.0,0.0049038098830629,0.0090343978420389,0.1108092292258819,0.0025394298249526
Xanthomonas oryzae pv. oryzae (strain PXO99A) [TaxID: 360094],1.0,0.0003772161448509,0.0,0.1331090580437839,9.465082553483816e-05
Xylella fastidiosa (strain 9a5c) [TaxID: 160492],2.0,0.0007544322897019,0.0007544322897019,0.0785155787229001,0.0003744150032558
Xylella fastidiosa (strain M12) [TaxID: 405440],1.0,0.0003772161448509,0.0,0.108843816718673,0.0001772244180951
Xylella fastidiosa (strain Temecula1 / ATCC 700964) [TaxID: 183190],1.0,0.0003772161448509,0.0,0.122109626900046,9.387718068444944e-05
Yersinia enterocolitica [TaxID: 630],1.0,0.0003772161448509,0.0,0.1075630934025805,9.568957872967864e-05
Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081) [TaxID: 393305],1.0,0.0003772161448509,0.0,0.08039979083803464,0.00022577374826664395
Yersinia entomophaga [TaxID: 935293],3.0,0.0011316484345529,0.0015085798879739,0.1237397311426437,0.000578530853079
Yersinia pestis (strain Pestoides F) [TaxID: 386656],1.0,0.0003772161448509,0.0,0.0912511670289328,0.0002136717078922
Yersinia pseudotuberculosis serotype O:3 (strain YPIII) [TaxID: 502800],1.0,0.0003772161448509,0.0,0.1331090580437839,0.0001708303046588
Zymomonas mobilis subsp. mobilis (strain ATCC 31821 / ZM4 / CP4) [TaxID: 264203],1.0,0.0003772161448509,0.0,0.1009904761904761,9.195911823207722e-05
