Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Psychrobacter arcticus (strain DSM 17307 / VKM B-2377 / 273-4) [TaxID: 259536],1.0,0.0003843197540353,0.0,0.0833253274409965,0.0001057256059399
Psychrobacter sp. (strain PRwf-1) [TaxID: 349106],3.0,0.001152959262106,0.0015369834992217,0.1076273990734612,0.0005294780572616
Pyrococcus horikoshii (strain ATCC 700860 / DSM 12428 / JCM 9974 / NBRC 100139 / OT-3) [TaxID: 70601],1.0,0.0003843197540353,0.0,0.09533254264837908,0.00019636482061723332
Ralstonia nicotianae (strain ATCC BAA-1114 / GMI1000) (Ralstonia solanacearum) [TaxID: 267608],1.0,0.0003843197540353,0.0,0.08567560424239119,0.00012084046611619676
Renibacterium salmoninarum (strain ATCC 33209 / DSM 20767 / JCM 11484 / NBRC 15589 / NCIMB 2235) [TaxID: 288705],1.0,0.0003843197540353,0.0,0.0915312505611081,0.0001240797338421
Rhizobium etli [TaxID: 29449],1.0,0.0003843197540353,0.0,0.0997355207175438,9.823666098046706e-05
Rhizobium leguminosarum [TaxID: 384],1.0,0.0003843197540353,0.0,0.1260597839251974,0.0002529129862982
Rhizobium meliloti (strain 1021) (Ensifer meliloti) [TaxID: 266834],1.0,0.0003843197540353,0.0,0.11918385462150392,0.00019690551071277924
Rhizobium radiobacter (Agrobacterium tumefaciens) [TaxID: 358],1.0,0.0003843197540353,0.0,0.1024093635942831,0.00014794708899905
Rhizobium rhizogenes (Agrobacterium rhizogenes) [TaxID: 359],1.0,0.0003843197540353,0.0,0.1001115770843753,0.0001895725000665
Rhizobium rhizogenes (strain K84 / ATCC BAA-868) (Agrobacterium radiobacter) [TaxID: 311403],1.0,0.0003843197540353,0.0,0.0971729469320685,9.556580653370873e-05
Rhizobium sp [TaxID: 391],1.0,0.0003843197540353,0.0,0.0815086301412774,9.635507735391092e-05
Rhizorhabdus wittichii (strain DSM 6014 / CCUG 31198 / JCM 15750 / NBRC 105917 / EY 4224 / RW1) (Sphingomonas wittichii) [TaxID: 392499],1.0,0.0003843197540353,0.0,0.06793997019244655,0.00012185408745774103
Rhodobacter capsulatus (Rhodopseudomonas capsulata) [TaxID: 1061],1.0,0.0003843197540353,0.0,0.1146912328646361,0.0001752753360772
Rhodobacter capsulatus (strain ATCC BAA-309 / NBRC 16581 / SB1003) [TaxID: 272942],1.0,0.0003843197540353,0.0,0.10336784006176063,0.00015687666439166668
Rhodoblastus acidophilus (Rhodopseudomonas acidophila) [TaxID: 1074],1.0,0.0003843197540353,0.0,0.1192156144048382,0.0001007820476631
Rhodococcus erythropolis (Arthrobacter picolinophilus) [TaxID: 1833],1.0,0.0003843197540353,0.0,0.0741585202496651,0.0001063714608788
Rhodococcus erythropolis (strain PR4 / NBRC 100887) [TaxID: 234621],1.0,0.0003843197540353,0.0,0.0825586191579147,0.0001736315551229
Rhodopseudomonas palustris (strain ATCC BAA-98 / CGA009) [TaxID: 258594],1.0,0.0003843197540353,0.0,0.0971874649833787,9.568359922920702e-05
Rhodopseudomonas palustris (strain BisB5) [TaxID: 316057],1.0,0.0003843197540353,0.0,0.0642961279003681,9.020847421058206e-05
Rhodopseudomonas palustris (strain TIE-1) [TaxID: 395960],1.0,0.0003843197540353,0.0,0.1189105200621515,0.0001753426774873
Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) [TaxID: 269796],1.0,0.0003843197540353,0.0,0.1189757658893461,0.0001618889553532
Rhodospirillum rubrum [TaxID: 1085],1.0,0.0003843197540353,0.0,0.0896979615399522,0.00019669468545615
Rickettsia prowazekii (strain Madrid E) [TaxID: 272947],1.0,0.0003843197540353,0.0,0.10750557500119844,0.00011305602953250349
Riemerella anatipestifer (Moraxella anatipestifer) [TaxID: 34085],1.0,0.0003843197540353,0.0,0.0946319464649403,0.000110535797524
Rippkaea orientalis (strain PCC 8801 / RF-1) (Cyanothece sp. (strain PCC 8801)) [TaxID: 41431],1.0,0.0003843197540353,0.0,0.0971729469320685,9.556580653370873e-05
Rothia mucilaginosa (strain DY-18) (Stomatococcus mucilaginosus) [TaxID: 680646],1.0,0.0003843197540353,0.0,0.0825586191579147,0.0001025029620592
Rubrivivax gelatinosus (Rhodocyclus gelatinosus) [TaxID: 28068],1.0,0.0003843197540353,0.0,0.0911447386857222,0.0001898075751463
Rubrivivax gelatinosus (strain NBRC 100245 / IL144) [TaxID: 983917],1.0,0.0003843197540353,0.0,0.1192156144048382,0.0001691830559419
Rubrobacter xylanophilus (strain DSM 9941 / JCM 11954 / NBRC 16129 / PRD-1) [TaxID: 266117],1.0,0.0003843197540353,0.0,0.0704423628783366,0.0001101540323036
Ruegeria pomeroyi (strain ATCC 700808 / DSM 15171 / DSS-3) (Silicibacter pomeroyi) [TaxID: 246200],1.0,0.0003843197540353,0.0,0.1166838988681544,9.818413744939375e-05
Saccharopolyspora erythraea (strain ATCC 11635 / DSM 40517 / JCM 4748 / NBRC 13426 / NCIMB 8594 / NRRL 2338) [TaxID: 405948],1.3333333333333333,0.0005124263387137666,0.0005122293274340001,0.086974086103768,0.0002460144663174
Salinispora arenicola (strain CNS-205) [TaxID: 391037],1.0,0.0003843197540353,0.0,0.08480401402329979,0.00013401797114535
Salinispora tropica (strain ATCC BAA-916 / DSM 44818 / JCM 13857 / NBRC 105044 / CNB-440) [TaxID: 369723],1.0,0.0003843197540353,0.0,0.0779622243634541,0.0001244410018509
Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) [TaxID: 41514],1.0,0.0003843197540353,0.0,0.1184901201851645,0.0002191037984635166
Salmonella dublin [TaxID: 98360],1.0,0.0003843197540353,0.0,0.11356432407969955,0.00018951181569015
Salmonella heidelberg (strain SL476) [TaxID: 454169],1.0,0.0003843197540353,0.0,0.1001115770843753,9.44314129861405e-05
Salmonella paratyphi A (strain ATCC 9150 / SARB42) [TaxID: 295319],1.0,0.0003843197540353,0.0,0.0917683571982789,0.0001664686103331
Salmonella paratyphi B (strain ATCC BAA-1250 / SPB7) [TaxID: 1016998],1.0,0.0003843197540353,0.0,0.1260597839251974,0.0002600316404537
Salmonella typhi [TaxID: 90370],1.0,0.0003843197540353,0.0,0.1064769320766742,9.829714344504718e-05
Salmonella typhimurium (strain 14028s / SGSC 2262) [TaxID: 588858],1.6666666666666667,0.0006405329233922167,0.0005122785802539666,0.11338145868715856,0.0003146239036175833
Salmonella typhimurium (strain 4/74) [TaxID: 909946],1.0,0.0003843197540353,0.0,0.0917683571982789,0.0002260503779399
Salmonella typhimurium (strain LT2 / SGSC1412 / ATCC 700720) [TaxID: 99287],1.0188679245283019,0.0003915710701491757,1.4502632227749057e-05,0.10470184702473519,0.00018933606904098305
Salmonella typhimurium (strain SL1344) [TaxID: 216597],6.0,0.0023059185242121005,0.004021246484456825,0.10697718163914177,0.001152831608877175
Serratia marcescens [TaxID: 615],1.0,0.0003843197540353,0.0,0.10657495260317429,0.00014691610595966503
Serratia proteamaculans (strain 568) [TaxID: 399741],1.0,0.0003843197540353,0.0,0.10352765789492786,0.00020159292163480003
Shewanella amazonensis (strain ATCC BAA-1098 / SB2B) [TaxID: 326297],1.0,0.0003843197540353,0.0,0.0801999260329409,0.00022998680629290002
Shewanella denitrificans (strain OS217 / ATCC BAA-1090 / DSM 15013) [TaxID: 318161],1.0,0.0003843197540353,0.0,0.0777784420398158,9.394313691957072e-05
Shewanella frigidimarina (strain NCIMB 400) [TaxID: 318167],1.0,0.0003843197540353,0.0,0.08430607376240984,0.00011354647003307984
Shewanella loihica (strain ATCC BAA-1088 / PV-4) [TaxID: 323850],1.0,0.0003843197540353,0.0,0.0971874649833787,9.610695660198814e-05
Shewanella oneidensis (strain ATCC 700550 / JCM 31522 / CIP 106686 / LMG 19005 / NCIMB 14063 / MR-1) [TaxID: 211586],2.0,0.00076863950807065,0.0007681962326912,0.09573393921608903,0.00034308470886412507
Shewanella sp. (strain ANA-3) [TaxID: 94122],1.2222222222222223,0.00046972414382094444,0.00017080877957126667,0.0906881992625758,0.0002593003788854111
Shewanella sp. (strain W3-18-1) [TaxID: 351745],1.0,0.0003843197540353,0.0,0.0908646459002654,0.0001445092426399
Shigella dysenteriae serotype 1 (strain Sd197) [TaxID: 300267],1.0,0.0003843197540353,0.0,0.1197863916766412,9.445643629806238e-05
Shigella flexneri [TaxID: 623],1.2857142857142858,0.0004941253980454143,0.00021961128802019998,0.10669363914571214,0.0002397390498398938
Shigella flexneri serotype 5a (strain M90T) [TaxID: 1086030],1.0,0.0003843197540353,0.0,0.11597949632271,0.0001423570344001
Shouchella clausii (Alkalihalobacillus clausii) [TaxID: 79880],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001801634545432
Shouchella clausii (strain KSM-K16) (Alkalihalobacillus clausii) [TaxID: 66692],1.5,0.000576479631053,0.00038431975403535,0.08430482427983305,0.000309427287091
Sinorhizobium fredii (strain NBRC 101917 / NGR234) [TaxID: 394],1.0,0.0003843197540353,0.0,0.0825541501228103,0.000188774040273725
Sinorhizobium medicae (strain WSM419) (Ensifer medicae) [TaxID: 366394],1.0,0.0003843197540353,0.0,0.09439314021401356,0.00014085235021896002
Sinorhizobium sp [TaxID: 42445],1.5,0.000576479631053,0.00038431975403535,0.0940155136340497,0.0002872032749021
Sphingobium sp. (strain NBRC 103272 / SYK-6) [TaxID: 627192],1.0,0.0003843197540353,0.0,0.1076095947063689,0.0001225380428587
Sphingobium sp. (strain YBL2) [TaxID: 484429],1.5,0.000576479631053,0.00038431975403535,0.0876991801052998,0.00026033397803285
Sphingomonas paeninsulae [TaxID: 2319844],1.0,0.0003843197540353,0.0,0.1197863916766412,0.0002112067392401
Spirochaeta aurantia [TaxID: 147],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002315204333267
Spiroplasma citri [TaxID: 2133],1.0,0.0003843197540353,0.0,0.107012132428542,0.0001526350662791
Staphylococcus aureus (strain COL) [TaxID: 93062],9.0,0.003458877786318172,0.00981943620691027,0.10889568086041675,0.0016234768857329716
Staphylococcus aureus (strain JH9) [TaxID: 359786],2.466666666666667,0.0009479887266205003,0.0032388260373653398,0.0768763684628428,0.0005280584045312266
Staphylococcus aureus (strain MRSA252) [TaxID: 282458],1.0,0.0003843197540353,0.0,0.10205418982116446,0.0002387502871611
Staphylococcus aureus (strain Mu3 / ATCC 700698) [TaxID: 418127],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002642293106703
Staphylococcus aureus (strain Mu50 / ATCC 700699) [TaxID: 158878],5.0,0.0019215987701767406,0.0034638129188767396,0.10433253634520037,0.0009600554136857799
Staphylococcus aureus (strain N315) [TaxID: 158879],43.0,0.0165257494235203,0.0354773972406403,0.10290114544764425,0.0079785031719908
Staphylococcus aureus (strain NCTC 8325 / PS 47) [TaxID: 93061],1.588235294117647,0.0006103901975855118,0.0007222955017266176,0.10977052404522082,0.0003455219056946236
Staphylococcus aureus (strain Newman) [TaxID: 426430],3.0,0.0011529592621060333,0.0056020157406102,0.0794069905731989,0.0006376293392481334
Staphylococcus aureus (strain TCH60) [TaxID: 548473],1.0,0.0003843197540353,0.0,0.1349235156857661,0.0002496377530714
Staphylococcus aureus (strain USA300) [TaxID: 367830],6.5,0.002498078401229763,0.05868925391138807,0.11648810436601204,0.001156865386057383
Staphylococcus aureus [TaxID: 1280],11.285714285714286,0.004337322938399,0.008835998114939757,0.10063153940610456,0.002095030549918057
Staphylococcus carnosus (strain TM300) [TaxID: 396513],1.0,0.0003843197540353,0.0,0.1040633498640217,0.000192908978116
Staphylococcus epidermidis (strain ATCC 12228 / FDA PCI 1200) [TaxID: 176280],2.5172413793103448,0.0009674255877441282,0.0026324647204513164,0.10918826369461683,0.0005516950992769759
Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) [TaxID: 176279],4.032258064516129,0.0015496764275618761,0.014076943702244174,0.09977659822395926,0.0008317701445742893
Staphylococcus epidermidis [TaxID: 1282],12.8,0.00491929285165252,0.023633965650886338,0.10411145177424555,0.002318161621143547
Staphylococcus haemolyticus (strain JCSC1435) [TaxID: 279808],4.363636363636363,0.0016770316539724162,0.01639357276490276,0.09559233624879258,0.0009512272394833953
Staphylococcus haemolyticus [TaxID: 1283],1.0,0.0003843197540353,0.0,0.0999487265935867,0.00011997707074609589
Staphylococcus saprophyticus subsp. saprophyticus (strain ATCC 15305 / DSM 20229 / NCIMB 8711 / NCTC 7292 / S-41) [TaxID: 342451],2.0,0.00076863950807065,0.0007681962326912,0.09611641932404202,0.00044811816458465006
Staphylococcus xylosus [TaxID: 1288],7.333333333333333,0.0028183448629259,0.0048512057533598,0.11424790320238509,0.0012703283638806331
Stenotrophomonas maltophilia (Pseudomonas maltophilia) [TaxID: 40324],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002253482916385
Stenotrophomonas maltophilia (strain K279a) [TaxID: 522373],1.0,0.0003843197540353,0.0,0.093200592286354,0.00019354257983945
Streptantibioticus cattleyicolor (Streptomyces cattleya) [TaxID: 29303],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001801634545432
Streptococcus agalactiae serotype V (strain ATCC BAA-611 / 2603 V/R) [TaxID: 208435],1.0,0.0003843197540353,0.0,0.0838624423888871,0.0001049781927234
Streptococcus gordonii (strain Challis / ATCC 35105 / BCRC 15272 / CH1 / DL1 / V288) [TaxID: 467705],1.0,0.0003843197540353,0.0,0.0949195672814561,0.0001062988385995
Streptococcus intermedius (strain ATCC 27335 / DSM 20573 / CCUG 32759 / CIP 103248 / JCM 12996 / LMG 17840 / NCTC 11324 / SK54 / 1877) [TaxID: 1095731],1.0,0.0003843197540353,0.0,0.1162749128608454,0.0002009916365037
Streptococcus mutans serotype c (strain ATCC 700610 / UA159) [TaxID: 210007],1.3333333333333333,0.0005124263387137666,0.0002562131693569,0.0871123057274818,0.00028138038799116667
Streptococcus pneumoniae (strain ATCC BAA-255 / R6) [TaxID: 171101],1.0,0.0003843197540353,0.0,0.105246732803145,0.00013606098750803384
Streptococcus pneumoniae (strain Hungary19A-6) [TaxID: 487214],1.0,0.0003843197540353,0.0,0.0835393456833724,0.0002398741506744
Streptococcus pneumoniae [TaxID: 1313],1.0,0.0003843197540353,0.0,0.116358107503801,0.0001479257030259
Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4) [TaxID: 170187],1.0,0.0003843197540353,0.0,0.09615945050324357,0.00017534502881156
Streptococcus pyogenes [TaxID: 1314],1.0,0.0003843197540353,0.0,0.1146912328646361,8.703819629362296e-05
Streptococcus pyogenes serotype M6 (strain ATCC BAA-946 / MGAS10394) [TaxID: 286636],1.0,0.0003843197540353,0.0,0.1159588216943714,0.0002696078943395
Streptococcus sanguinis (strain SK36) [TaxID: 388919],1.0,0.0003843197540353,0.0,0.0908392682586231,0.000201357948157
Streptococcus thermophilus [TaxID: 1308],1.25,0.00048039969254415,0.000192159877017675,0.10169757889213395,0.00019822743891165
Streptomyces ambofaciens (strain ATCC 23877 / 3486 / DSM 40053 / JCM 4204 / NBRC 12836 / NRRL B-2516) [TaxID: 278992],1.0,0.0003843197540353,0.0,0.0854010765393199,0.0001386566784571
Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145) [TaxID: 100226],2.4,0.0009223674096848004,0.0013787046370446335,0.1027753826597832,0.0004699651365818134
Streptomyces coeruleorubidus [TaxID: 116188],1.0,0.0003843197540353,0.0,0.1290546572760638,0.0001938777065684
Streptomyces fradiae (Streptomyces roseoflavus) [TaxID: 1906],1.0,0.0003843197540353,0.0,0.1197863916766412,9.445643629806238e-05
Streptomyces galbus [TaxID: 33898],1.0,0.0003843197540353,0.0,0.10359868788121204,9.90475539879959e-05
Streptomyces griseus [TaxID: 1911],1.0,0.0003843197540353,0.0,0.10792758146184381,0.00017009549441647417
Streptomyces lavendulae [TaxID: 1914],3.0,0.001152959262106,0.0015369834992217,0.1290802658993947,0.0004759076933781
Streptomyces lividans [TaxID: 1916],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002285308650975
Streptomyces nogalater [TaxID: 38314],1.0,0.0003843197540353,0.0,0.0946319464649403,0.0001899007692616
Streptomyces seoulensis [TaxID: 73044],1.0,0.0003843197540353,0.0,0.1040633498640217,0.000192908978116
Streptomyces sp. (strain CB03234) [TaxID: 1703937],1.5,0.000576479631053,0.00038431975403535,0.08032507247227465,0.00018098896735295
Streptomyces sp. (strain SirexAA-E / ActE) [TaxID: 862751],1.0,0.0003843197540353,0.0,0.1143183515662756,0.0001623056186384
Stutzerimonas stutzeri (Pseudomonas stutzeri) [TaxID: 316],1.0,0.0003843197540353,0.0,0.10792641572363185,0.00020509197314765
Stutzerimonas stutzeri (strain A1501) (Pseudomonas stutzeri) [TaxID: 379731],2.0,0.0007686395080707,0.0007686395080707,0.0770369493131217,0.0003647092758797
Sulfoacidibacillus thermotolerans (Acidibacillus sulfuroxidans) [TaxID: 1765684],1.0,0.0003843197540353,0.0,0.0998120372856649,0.0001729719175945
Sulfurihydrogenibium sp. (strain YO3AOP1) [TaxID: 436114],1.0,0.0003843197540353,0.0,0.085429115503316,0.0001223376146762
Synechococcus elongatus (strain ATCC 33912 / PCC 7942 / FACHB-805) (Anacystis nidulans R2) [TaxID: 1140],1.0,0.0003843197540353,0.0,0.0770506366597571,0.0001032483624292
Synechococcus sp. (strain ATCC 27144 / PCC 6301 / SAUG 1402/1) (Anacystis nidulans) [TaxID: 269084],1.0,0.0003843197540353,0.0,0.0964704137624202,0.0001765941990018
Synechococcus sp. (strain JA-3-3Ab) (Cyanobacteria bacterium Yellowstone A-Prime) [TaxID: 321327],1.0,0.0003843197540353,0.0,0.1066961905933489,0.0001453864217726
Synechococcus sp. (strain WH7803) [TaxID: 32051],1.0,0.0003843197540353,0.0,0.1066961905933489,0.0001892667244761
Synechococcus sp. (strain WH8020) [TaxID: 32052],1.0,0.0003843197540353,0.0,0.0964704137624202,0.0001036490691606
Synechocystis sp. (strain ATCC 27184 / PCC 6803 / Kazusa) [TaxID: 1111708],1.0,0.00038431975403529996,0.0,0.09643983441162415,0.0001648565703722231
Syntrophobacter fumaroxidans (strain DSM 10017 / MPOB) [TaxID: 335543],1.0,0.0003843197540353,0.0,0.0753176831562798,0.000183916693741
Thermoanaerobacterium thermosaccharolyticum (strain ATCC 7956 / DSM 571 / NCIMB 9385 / NCA 3814 / NCTC 13789 / WDCM 00135 / 2032) (Clostridium thermosaccharolyticum) [TaxID: 580327],1.0,0.0003843197540353,0.0,0.0686253824243063,0.000167070644323
Thermobispora bispora (strain ATCC 19993 / DSM 43833 / CBS 139.67 / JCM 10125 / KCTC 9307 / NBRC 14880 / R51) [TaxID: 469371],1.0,0.0003843197540353,0.0,0.1146912328646361,0.0002494992991004
Thermococcus cleftensis (strain DSM 27260 / KACC 17922 / CL1) [TaxID: 163003],1.0,0.0003843197540353,0.0,0.0986943348580573,0.00016423110871129998
Thermococcus sibiricus (strain DSM 12597 / MM 739) [TaxID: 604354],1.0,0.0003843197540353,0.0,0.1099932363882313,0.0001346428588819
Thermomonospora curvata (strain ATCC 19995 / DSM 43183 / JCM 3096 / KCTC 9072 / NBRC 15933 / NCIMB 10081 / Henssen B9) [TaxID: 471852],1.0,0.0003843197540353,0.0,0.1143484948362997,0.000191750135059
Thermostichus vulcanus (Synechococcus vulcanus) [TaxID: 32053],1.0,0.0003843197540353,0.0,0.0964704137624202,0.0002788759272185
Thermosynechococcus vestitus (strain NIES-2133 / IAM M-273 / BP-1) [TaxID: 197221],1.0,0.0003843197540353,0.0,0.0968182671915847,0.00013468580593044998
Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8) [TaxID: 243274],1.0,0.0003843197540353,0.0,0.12112222146720585,0.00012431785512453142
Thermus scotoductus (strain ATCC 700910 / SA-01) [TaxID: 743525],1.0,0.0003843197540353,0.0,0.1089477871289201,0.0002120646928679
Thiobacillus denitrificans (strain ATCC 25259 / T1) [TaxID: 292415],1.0,0.0003843197540353,0.0,0.0658417470077684,0.0001401491982467
Thiobacillus thioparus [TaxID: 931],1.0,0.0003843197540353,0.0,0.0741585202496651,0.0001063714608788
Thiocystis violacea [TaxID: 13725],1.0,0.0003843197540353,0.0,0.1159588216943714,9.115705474620278e-05
Treponema denticola (strain ATCC 35405 / DSM 14222 / CIP 103919 / JCM 8153 / KCTC 15104) [TaxID: 243275],1.0,0.0003843197540353,0.0,0.1290546572760638,0.0001426529627353
Treponema pallidum (strain Nichols) [TaxID: 243276],1.0,0.0003843197540353,0.0,0.09781756551783208,0.00015367094790317925
Trichodesmium erythraeum (strain IMS101) [TaxID: 203124],1.0,0.0003843197540353,0.0,0.084286223316381,0.0001429719800055
Trichormus variabilis (strain ATCC 29413 / PCC 7937) (Anabaena variabilis) [TaxID: 240292],1.0,0.0003843197540353,0.0,0.0834707147128319,0.00017297711588345
Tropheryma whipplei (strain Twist) (Whipple's bacillus) [TaxID: 203267],1.0,0.0003843197540353,0.0,0.0943061143126381,0.0001445904706013
Ureaplasma parvum serovar 3 (strain ATCC 700970) [TaxID: 273119],1.0,0.0003843197540353,0.0,0.0721635188728957,9.953708482370404e-05
Veillonella parvula (Staphylococcus parvulus) [TaxID: 29466],1.0,0.0003843197540353,0.0,0.1143384453135299,9.531750961731728e-05
Verminephrobacter eiseniae (strain EF01-2) [TaxID: 391735],1.0,0.0003843197540353,0.0,0.0971874649833787,0.0001570981208614
Vibrio alginolyticus [TaxID: 663],1.0,0.0003843197540353,0.0,0.0757562523655632,0.0001307767905978
Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961) [TaxID: 243277],1.0,0.0003843197540353,0.0,0.12356313456170576,0.00017098970826123902
Vibrio cholerae serotype O1 (strain ATCC 39541 / Classical Ogawa 395 / O395) [TaxID: 345073],7.0,0.0026902382782474665,0.004603858091593066,0.09914570052545983,0.0013034356445501
Wigglesworthia glossinidia brevipalpis [TaxID: 36870],15.0,0.0057647963105303,0.0107340610732997,0.1109027363396129,0.0027064833272596
Wolinella succinogenes (strain ATCC 29543 / DSM 1740 / CCUG 13145 / JCM 31913 / LMG 7466 / NCTC 11488 / FDC 602W) (Vibrio succinogenes) [TaxID: 273121],1.0,0.0003843197540353,0.0,0.0908963878991127,0.0001419605248477
Xanthobacter autotrophicus (strain ATCC BAA-1158 / Py2) [TaxID: 78245],1.0,0.0003843197540353,0.0,0.0915294779794568,8.597597688538868e-05
Xanthomonas axonopodis pv. citri (strain 306) [TaxID: 190486],2.0,0.0007686395080707,0.0007686395080707,0.0911511245008057,0.0004496235989333
Xanthomonas campestris pv. campestris (strain 8004) [TaxID: 314565],12.0,0.0046118370484242,0.0084387811581958,0.1108743821373785,0.0020297728249689
Xanthomonas campestris pv. campestris (strain ATCC 33913 / DSM 3586 / NCPPB 528 / LMG 568 / P 25) [TaxID: 190485],1.0,0.0003843197540353,0.0,0.09440570807037296,9.984789138217744e-05
Xanthomonas campestris pv. campestris (strain B100) [TaxID: 509169],1.0,0.0003843197540353,0.0,0.11949343277489391,0.00024021427908415
Xanthomonas oryzae pv. oryzae (strain PXO99A) [TaxID: 360094],1.0,0.0003843197540353,0.0,0.0931648107701672,0.0001019132187744
Xylella fastidiosa (strain Temecula1 / ATCC 700964) [TaxID: 183190],1.0,0.0003843197540353,0.0,0.0864825339847774,9.001104842049108e-05
Yersinia enterocolitica [TaxID: 630],1.0,0.0003843197540353,0.0,0.09982357793687391,0.00012352448799162418
Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081) [TaxID: 393305],1.0,0.0003843197540353,0.0,0.0910460556417842,0.00021861332675235558
Yersinia pestis (strain Pestoides F) [TaxID: 386656],2.0,0.0007686395080707,0.0007686395080707,0.121203651947084,0.0003019698376166
Yersinia pseudotuberculosis [TaxID: 633],1.0,0.0003843197540353,0.0,0.1189540093261406,0.0001446510316328
Yersinia pseudotuberculosis serotype I (strain IP32953) [TaxID: 273123],1.0,0.0003843197540353,0.0,0.0838840710532254,0.0002097387211084
Yersinia pseudotuberculosis serotype O:3 (strain YPIII) [TaxID: 502800],1.0,0.0003843197540353,0.0,0.1260597839251974,0.0002255178481979
